"","AGENCYNAME","AGENCYSAMPTYPE","CITY","STATE","FTSWORN_2019","FTSWORN","county"
"252","NAMPA POLICE DEPARTMENT                                     ","(3) Local police","NAMPA                    ","ID",NA,117,NA
"253","CHAMPAIGN POLICE DEPARTMENT                                 ","(3) Local police","CHAMPAIGN                ","IL",NA,125,NA
"254","ARLINGTON HEIGHTS POLICE DEPARTMENT                         ","(3) Local police","ARLINGTON HEIGHTS        ","IL",108,106,NA
"255","BERWYN POLICE DEPARTMENT                                    ","(3) Local police","BERWYN                   ","IL",114,114,NA
"256","CICERO POLICE DEPARTMENT                                    ","(3) Local police","CICERO                   ","IL",NA,157,NA
"257","SCHAUMBURG POLICE DEPARTMENT                                ","(3) Local police","SCHAUMBURG               ","IL",101,107,NA
"258","EVANSTON POLICE DEPARTMENT                                  ","(3) Local police","EVANSTON                 ","IL",156,147,NA
"259","SKOKIE POLICE DEPARTMENT                                    ","(3) Local police","SKOKIE                   ","IL",112,109,NA
"260","OAK LAWN POLICE DEPARTMENT                                  ","(3) Local police","OAK LAWN                 ","IL",NA,109,NA
"261","OAK PARK POLICE DEPARTMENT                                  ","(3) Local police","OAK PARK                 ","IL",109,109,NA
"262","ORLAND PARK POLICE DEPARTMENT                               ","(3) Local police","ORLAND PARK              ","IL",101,101,NA
"263","PALATINE POLICE DEPARTMENT                                  ","(3) Local police","PALATINE                 ","IL",107,106,NA
"264","NAPERVILLE POLICE DEPARTMENT                                ","(3) Local police","NAPERVILLE               ","IL",169,173,NA
"265","AURORA POLICE DEPARTMENT                                    ","(3) Local police","AURORA                   ","IL",301,307,NA
"266","ELGIN POLICE DEPARTMENT                                     ","(3) Local police","ELGIN                    ","IL",183,180,NA
"267","WAUKEGAN POLICE DEPARTMENT                                  ","(3) Local police","WAUKEGAN                 ","IL",148,145,NA
"268","BLOOMINGTON POLICE DEPARTMENT                               ","(3) Local police","BLOOMINGTON              ","IL",122,128,NA
"269","DECATUR POLICE DEPARTMENT                                   ","(3) Local police","DECATUR                  ","IL",140,145,NA
"270","PEORIA POLICE DEPARTMENT                                    ","(3) Local police","PEORIA                   ","IL",202,207,NA
"271","SPRINGFIELD POLICE DEPARTMENT                               ","(3) Local police","SPRINGFIELD              ","IL",NA,241,NA
"272","BOLINGBROOK POLICE DEPARTMENT                               ","(3) Local police","BOLINGBROOK              ","IL",113,113,NA
"273","JOLIET POLICE DEPARTMENT                                    ","(3) Local police","JOLIET                   ","IL",261,243,NA
"274","ROCKFORD POLICE DEPARTMENT                                  ","(3) Local police","ROCKFORD                 ","IL",299,289,NA
"275","CHICAGO POLICE DEPARTMENT                                   ","(3) Local police","CHICAGO                  ","IL",13058,12675,NA
"276","FORT WAYNE POLICE DEPARTMENT                                ","(3) Local police","FORT WAYNE               ","IN",474,463,NA
"277","MUNCIE POLICE DEPARTMENT                                    ","(3) Local police","MUNCIE                   ","IN",102,104,NA
"278","ELKHART POLICE DEPARTMENT                                   ","(3) Local police","ELKHART                  ","IN",135,139,NA
"279","CARMEL POLICE DEPARTMENT                                    ","(3) Local police","CARMEL                   ","IN",122,125,NA
"280","FISHERS POLICE DEPARTMENT                                   ","(3) Local police","FISHERS                  ","IN",114,119,NA
"281","GARY POLICE DEPARTMENT                                      ","(3) Local police","GARY                     ","IN",180,156,NA
"282","HAMMOND POLICE DEPARTMENT                                   ","(3) Local police","HAMMOND                  ","IN",NA,211,NA
"283","ANDERSON POLICE DEPARTMENT                                  ","(3) Local police","ANDERSON                 ","IN",106,102,NA
"284","BLOOMINGTON POLICE DEPARTMENT                               ","(3) Local police","BLOOMINGTON              ","IN",NA,102,NA
"285","MISHAWAKA POLICE DEPARTMENT                                 ","(3) Local police","MISHAWAKA                ","IN",102,105,NA
"286","SOUTH BEND POLICE DEPARTMENT                                ","(3) Local police","SOUTH BEND               ","IN",NA,240,NA
"287","LAFAYETTE POLICE DEPARTMENT                                 ","(3) Local police","LAFAYETTE                ","IN",140,138,NA
"288","EVANSVILLE POLICE DEPARTMENT                                ","(3) Local police","EVANSVILLE               ","IN",279,283,NA
"289","TERRE HAUTE POLICE DEPARTMENT                               ","(3) Local police","TERRE HAUTE              ","IN",133,133,NA
"290","INDIANAPOLIS METRO POLICE DEPARTMENT                        ","(3) Local police","INDIANAPOLIS             ","IN",1722,1659,NA
"291","LAWRENCE POLICE DEPARTMENT                                  ","(3) Local police","LAWRENCE                 ","KS",152,138,NA
"292","OLATHE POLICE DEPARTMENT                                    ","(3) Local police","OLATHE                   ","KS",195,195,NA
"293","OVERLAND PARK POLICE DEPARTMENT                             ","(3) Local police","OVERLAND PARK            ","KS",258,259,NA
"294","WICHITA POLICE DEPARTMENT                                   ","(3) Local police","WICHITA                  ","KS",650,681,NA
"295","TOPEKA POLICE DEPARTMENT                                    ","(3) Local police","TOPEKA                   ","KS",273,281,NA
"296","KANSAS CITY POLICE DEPARTMENT                               ","(3) Local police","KANSAS CITY              ","KS",328,318,NA
"297","LEXINGTON DIVISION OF POLICE                                ","(3) Local police","LEXINGTON                ","KY",601,575,NA
"298","LOUISVILLE METRO POLICE DEPARTMENT                          ","(3) Local police","LOUISVILLE               ","KY",1163,1069,NA
"299","COVINGTON POLICE DEPARTMENT                                 ","(3) Local police","COVINGTON                ","KY",105,111,NA
"300","BOWLING GREEN POLICE DEPARTMENT                             ","(3) Local police","BOWLING GREEN            ","KY",116,117,NA
"301","BOSSIER CITY POLICE DEPARTMENT                              ","(3) Local police","BOSSIER CITY             ","LA",139,139,NA
"302","SHREVEPORT POLICE DEPARTMENT                                ","(3) Local police","SHREVEPORT               ","LA",549,494,NA
"303","LAKE CHARLES POLICE DEPARTMENT                              ","(3) Local police","LAKE CHARLES             ","LA",142,138,NA
"304","BATON ROUGE POLICE DEPARTMENT                               ","(3) Local police","BATON ROUGE              ","LA",624,608,NA
"305","GRETNA POLICE DEPARTMENT                                    ","(3) Local police","GRETNA                   ","LA",99,101,NA
"306","KENNER POLICE DEPARTMENT                                    ","(3) Local police","KENNER                   ","LA",147,146,NA
"307","LAFAYETTE POLICE DEPARTMENT                                 ","(3) Local police","LAFAYETTE                ","LA",285,285,NA
"308","MONROE POLICE DEPARTMENT                                    ","(3) Local police","MONROE                   ","LA",131,117,NA
"309","ALEXANDRIA POLICE DEPARTMENT                                ","(3) Local police","ALEXANDRIA               ","LA",142,120,NA
"310","NEW ORLEANS POLICE DEPARTMENT                               ","(3) Local police","NEW ORLEANS              ","LA",1225,1186,NA
"311","BARNSTABLE POLICE DEPARTMENT                                ","(3) Local police","HYANNIS                  ","MA",107,112,NA
"312","FALL RIVER POLICE DEPARTMENT                                ","(3) Local police","FALL RIVER               ","MA",NA,229,NA
"313","NEW BEDFORD POLICE DEPARTMENT                               ","(3) Local police","NEW BEDFORD              ","MA",254,247,NA
"314","TAUNTON POLICE DEPARTMENT                                   ","(3) Local police","TAUNTON                  ","MA",NA,115,NA
"315","LAWRENCE POLICE DEPARTMENT                                  ","(3) Local police","LAWRENCE                 ","MA",151,158,NA
"316","LYNN POLICE DEPARTMENT                                      ","(3) Local police","LYNN                     ","MA",174,180,NA
"317","CHICOPEE POLICE DEPARTMENT                                  ","(3) Local police","CHICOPEE                 ","MA",134,124,NA
"318","HOLYOKE POLICE DEPARTMENT                                   ","(3) Local police","HOLYOKE                  ","MA",108,109,NA
"319","SPRINGFIELD POLICE DEPARTMENT                               ","(3) Local police","SPRINGFIELD              ","MA",461,471,NA
"320","CAMBRIDGE POLICE DEPARTMENT                                 ","(3) Local police","CAMBRIDGE                ","MA",271,288,NA
"321","EVERETT POLICE DEPARTMENT                                   ","(3) Local police","EVERETT                  ","MA",NA,119,NA
"322","FRAMINGHAM POLICE DEPARTMENT                                ","(3) Local police","FRAMINGHAM               ","MA",NA,136,NA
"323","LOWELL POLICE DEPARTMENT                                    ","(3) Local police","LOWELL                   ","MA",242,237,NA
"324","MALDEN POLICE DEPARTMENT                                    ","(3) Local police","MALDEN                   ","MA",NA,106,NA
"325","MEDFORD POLICE DEPARTMENT                                   ","(3) Local police","MEDFORD                  ","MA",NA,107,NA
"326","NEWTON POLICE DEPARTMENT                                    ","(3) Local police","NEWTON                   ","MA",NA,146,NA
"327","SOMERVILLE POLICE DEPARTMENT                                ","(3) Local police","SOMERVILLE               ","MA",122,121,NA
"328","WALTHAM POLICE DEPARTMENT                                   ","(3) Local police","WALTHAM                  ","MA",141,148,NA
"329","BROOKLINE POLICE DEPARTMENT                                 ","(3) Local police","BROOKLINE                ","MA",127,127,NA
"330","QUINCY POLICE DEPARTMENT                                    ","(3) Local police","QUINCY                   ","MA",NA,219,NA
"331","BROCKTON POLICE DEPARTMENT                                  ","(3) Local police","BROCKTON                 ","MA",185,193,NA
"332","PLYMOUTH POLICE DEPARTMENT                                  ","(3) Local police","PLYMOUTH                 ","MA",128,128,NA
"333","BOSTON POLICE DEPARTMENT                                    ","(3) Local police","BOSTON                   ","MA",NA,2119,NA
"334","CHELSEA POLICE DEPARTMENT                                   ","(3) Local police","CHELSEA                  ","MA",107,104,NA
"335","REVERE POLICE DEPARTMENT                                    ","(3) Local police","REVERE                   ","MA",NA,103,NA
"336","WORCESTER POLICE DEPARTMENT                                 ","(3) Local police","WORCESTER                ","MA",NA,445,NA
"337","ANNAPOLIS POLICE                                            ","(3) Local police","ANNAPOLIS                ","MD",116,115,NA
"338","FREDERICK CITY POLICE                                       ","(3) Local police","FREDERICK                ","MD",146,148,NA
"339","OCEAN CITY POLICE                                           ","(3) Local police","OCEAN CITY               ","MD",106,112,NA
"340","BALTIMORE POLICE DEPARTMENT                                 ","(3) Local police","BALTIMORE                ","MD",2453,2448,NA
"341","PORTLAND POLICE DEPARTMENT                                  ","(3) Local police","PORTLAND                 ","ME",158,149,NA
"342","LANSING POLICE DEPARTMENT                                   ","(3) Local police","LANSING                  ","MI",199,200,NA
"343","KALAMAZOO DEPARTMENT OF PUBLIC SAFETY                       ","(3) Local police","KALAMAZOO                ","MI",253,268,NA
"344","GRAND RAPIDS POLICE DEPARTMENT                              ","(3) Local police","GRAND RAPIDS             ","MI",293,291,NA
"345","STERLING HEIGHTS POLICE DEPARTMENT                          ","(3) Local police","STERLING HEIGHTS         ","MI",151,149,NA
"346","WARREN POLICE DEPARTMENT                                    ","(3) Local police","WARREN                   ","MI",205,195,NA
"347","FARMINGTON HILLS POLICE DEPARTMENT                          ","(3) Local police","FARMINGTON HILLS         ","MI",103,107,NA
"348","SOUTHFIELD POLICE DEPARTMENT                                ","(3) Local police","SOUTHFIELD               ","MI",131,124,NA
"349","TROY POLICE DEPARTMENT                                      ","(3) Local police","TROY                     ","MI",NA,109,NA
"350","ANN ARBOR POLICE DEPARTMENT                                 ","(3) Local police","ANN ARBOR                ","MI",123,114,NA
"351","DEARBORN POLICE DEPARTMENT                                  ","(3) Local police","DEARBORN                 ","MI",191,190,NA
"352","DETROIT POLICE DEPARTMENT                                   ","(3) Local police","DETROIT                  ","MI",2455,2527,NA
"353","LIVONIA POLICE DEPARTMENT                                   ","(3) Local police","LIVONIA                  ","MI",117,116,NA
"354","BLOOMINGTON POLICE DEPARTMENT                               ","(3) Local police","BLOOMINGTON              ","MN",116,112,NA
"355","BROOKLYN PARK POLICE DEPARTMENT                             ","(3) Local police","BROOKLYN PARK            ","MN",107,107,NA
"356","MINNEAPOLIS POLICE DEPARTMENT                               ","(3) Local police","MINNEAPOLIS              ","MN",877,812,NA
"357","ROCHESTER POLICE DEPARTMENT                                 ","(3) Local police","ROCHESTER                ","MN",142,147,NA
"358","SAINT PAUL POLICE DEPARTMENT                                ","(3) Local police","SAINT PAUL               ","MN",637,606,NA
"359","DULUTH POLICE DEPARTMENT                                    ","(3) Local police","DULUTH                   ","MN",158,157,NA
"360","SAINT CLOUD POLICE DEPARTMENT                               ","(3) Local police","SAINT CLOUD              ","MN",112,112,NA
"361","COLUMBIA POLICE DEPARTMENT                                  ","(3) Local police","COLUMBIA                 ","MO",173,154,NA
"362","SAINT JOSEPH POLICE DEPARTMENT                              ","(3) Local police","SAINT JOSEPH             ","MO",135,124,NA
"363","SPRINGFIELD POLICE DEPARTMENT                               ","(3) Local police","SPRINGFIELD              ","MO",339,325,NA
"364","BLUE SPRINGS POLICE DEPARTMENT                              ","(3) Local police","BLUE SPRINGS             ","MO",100,101,NA
"365","INDEPENDENCE POLICE DEPARTMENT                              ","(3) Local police","INDEPENDENCE             ","MO",197,189,NA
"366","LEES SUMMIT POLICE DEPARTMENT                               ","(3) Local police","LEES SUMMIT              ","MO",147,143,NA
"367","CITY OF O'FALLON MO POLICE DEPARTMENT                       ","(3) Local police","O FALLON                 ","MO",118,114,NA
"368","SAINT CHARLES POLICE DEPARTMENT                             ","(3) Local police","SAINT CHARLES            ","MO",114,102,NA
"369","KANSAS CITY POLICE DEPARTMENT                               ","(3) Local police","KANSAS CITY              ","MO",1296,1286,NA
"370","SAINT LOUIS METRO POLICE DEPARTMENT                         ","(3) Local police","SAINT LOUIS              ","MO",1207,1197,NA
"371","SOUTHAVEN POLICE DEPARTMENT                                 ","(3) Local police","SOUTHAVEN                ","MS",NA,112,NA
"372","HATTIESBURG POLICE DEPARTMENT                               ","(3) Local police","HATTIESBURG              ","MS",106,106,NA
"373","BILOXI POLICE DEPARTMENT                                    ","(3) Local police","BILOXI                   ","MS",131,126,NA
"374","GULFPORT POLICE DEPARTMENT                                  ","(3) Local police","GULFPORT                 ","MS",149,147,NA
"375","JACKSON POLICE DEPARTMENT                                   ","(3) Local police","JACKSON                  ","MS",318,291,NA
"376","TUPELO POLICE DEPARTMENT                                    ","(3) Local police","TUPELO                   ","MS",113,108,NA
"377","MISSOULA POLICE DEPARTMENT                                  ","(3) Local police","MISSOULA                 ","MT",110,115,NA
"378","BILLINGS POLICE DEPARTMENT                                  ","(3) Local police","BILLINGS                 ","MT",154,154,NA
"379","OMAHA POLICE DEPARTMENT                                     ","(3) Local police","OMAHA                    ","NE",903,869,NA
"380","LINCOLN POLICE DEPARTMENT                                   ","(3) Local police","LINCOLN                  ","NE",346,341,NA
"381","BURLINGTON POLICE DEPARTMENT                                ","(3) Local police","BURLINGTON               ","NC",134,129,NA
"382","ASHEVILLE POLICE DEPARTMENT                                 ","(3) Local police","ASHEVILLE                ","NC",215,185,NA
"383","CONCORD POLICE DEPARTMENT                                   ","(3) Local police","CONCORD                  ","NC",187,186,NA
"384","HICKORY POLICE DEPARTMENT                                   ","(3) Local police","HICKORY                  ","NC",116,115,NA
"385","FAYETTEVILLE POLICE DEPARTMENT                              ","(3) Local police","FAYETTEVILLE             ","NC",428,394,NA
"386","DURHAM POLICE DEPARTMENT                                    ","(3) Local police","DURHAM                   ","NC",516,501,NA
"387","ROCKY MOUNT POLICE DEPARTMENT                               ","(3) Local police","ROCKY MOUNT              ","NC",155,148,NA
"388","WINSTON-SALEM POLICE DEPARTMENT                             ","(3) Local police","WINSTON SALEM            ","NC",504,490,NA
"389","GASTONIA POLICE DEPARTMENT                                  ","(3) Local police","GASTONIA                 ","NC",168,171,NA
"390","GREENSBORO POLICE DEPARTMENT                                ","(3) Local police","GREENSBORO               ","NC",656,640,NA
"391","HIGH POINT POLICE DEPARTMENT                                ","(3) Local police","HIGH POINT               ","NC",255,243,NA
"392","CHARLOTTE MECKLENBURG POLICE DEPARTMENT                     ","(3) Local police","CHARLOTTE                ","NC",1768,1760,NA
"393","WILMINGTON POLICE DEPARTMENT                                ","(3) Local police","WILMINGTON               ","NC",251,258,NA
"394","JACKSONVILLE POLICE DEPARTMENT                              ","(3) Local police","JACKSONVILLE             ","NC",130,124,NA
"395","GREENVILLE POLICE DEPARTMENT                                ","(3) Local police","GREENVILLE               ","NC",193,193,NA
"396","RALEIGH POLICE DEPARTMENT                                   ","(3) Local police","RALEIGH                  ","NC",738,717,NA
"397","CARY POLICE DEPARTMENT                                      ","(3) Local police","CARY                     ","NC",191,191,NA
"398","WILSON POLICE DEPARTMENT                                    ","(3) Local police","WILSON                   ","NC",119,119,NA
"399","BISMARCK POLICE DEPARTMENT                                  ","(3) Local police","BISMARCK                 ","ND",123,129,NA
"400","FARGO POLICE DEPARTMENT                                     ","(3) Local police","FARGO                    ","ND",185,185,NA
"401","MANCHESTER POLICE DEPARTMENT                                ","(3) Local police","MANCHESTER               ","NH",238,243,NA
"402","NASHUA POLICE DEPARTMENT                                    ","(3) Local police","NASHUA                   ","NH",166,175,NA
"403","ATLANTIC CITY POLICE                                        ","(3) Local police","ATLANTIC CITY            ","NJ",279,267,NA
"404","HACKENSACK POLICE DEPARTMENT                                ","(3) Local police","HACKENSACK               ","NJ",NA,102,NA
"405","CHERRY HILL POLICE                                          ","(3) Local police","CHERRY HILL              ","NJ",136,133,NA
"406","GLOUCESTER TOWNSHIP POLICE                                  ","(3) Local police","BLACKWOOD                ","NJ",132,134,NA
"407","VINELAND POLICE                                             ","(3) Local police","VINELAND                 ","NJ",157,157,NA
"408","BELLEVILLE POLICE                                           ","(3) Local police","BELLEVILLE               ","NJ",103,103,NA
"409","BLOOMFIELD POLICE                                           ","(3) Local police","BLOOMFIELD               ","NJ",125,121,NA
"410","EAST ORANGE POLICE                                          ","(3) Local police","EAST ORANGE              ","NJ",204,195,NA
"411","IRVINGTON POLICE                                            ","(3) Local police","IRVINGTON                ","NJ",156,145,NA
"412","MONTCLAIR POLICE                                            ","(3) Local police","MONTCLAIR                ","NJ",108,107,NA
"413","ORANGE POLICE                                               ","(3) Local police","ORANGE                   ","NJ",121,120,NA
"414","BAYONNE POLICE                                              ","(3) Local police","BAYONNE                  ","NJ",200,183,NA
"415","HOBOKEN POLICE                                              ","(3) Local police","HOBOKEN                  ","NJ",149,130,NA
"416","JERSEY CITY POLICE DEPARTMENT                               ","(3) Local police","JERSEY CITY              ","NJ",942,920,NA
"417","KEARNY POLICE DEPARTMENT                                    ","(3) Local police","KEARNY                   ","NJ",NA,110,NA
"418","NORTH BERGEN POLICE                                         ","(3) Local police","NORTH BERGEN             ","NJ",118,121,NA
"419","UNION CITY POLICE                                           ","(3) Local police","UNION CITY               ","NJ",156,162,NA
"420","WEST NEW YORK POLICE                                        ","(3) Local police","WEST NEW YORK            ","NJ",113,115,NA
"421","HAMILTON TOWNSHIP POLICE DEPARTMENT                         ","(3) Local police","HAMILTON                 ","NJ",168,168,NA
"422","TRENTON POLICE                                              ","(3) Local police","TRENTON                  ","NJ",269,269,NA
"423","EDISON POLICE                                               ","(3) Local police","EDISON                   ","NJ",171,184,NA
"424","NEW BRUNSWICK CITY POLICE                                   ","(3) Local police","NEW BRUNSWICK            ","NJ",150,144,NA
"425","PERTH AMBOY POLICE                                          ","(3) Local police","PERTH AMBOY              ","NJ",NA,135,NA
"426","WOODBRIDGE POLICE                                           ","(3) Local police","WOODBRIDGE               ","NJ",211,210,NA
"427","MIDDLETOWN TOWNSHIP POLICE                                  ","(3) Local police","MIDDLETOWN               ","NJ",NA,112,NA
"428","BRICK TOWNSHIP POLICE                                       ","(3) Local police","BRICK                    ","NJ",NA,140,NA
"429","TOMS RIVER POLICE                                           ","(3) Local police","TOMS RIVER               ","NJ",163,162,NA
"430","LAKEWOOD POLICE                                             ","(3) Local police","LAKEWOOD                 ","NJ",144,147,NA
"431","CLIFTON POLICE                                              ","(3) Local police","CLIFTON                  ","NJ",NA,145,NA
"432","PASSAIC POLICE                                              ","(3) Local police","PASSAIC                  ","NJ",NA,170,NA
"433","PATERSON POLICE                                             ","(3) Local police","PATERSON                 ","NJ",374,403,NA
"434","WAYNE TOWNSHIP POLICE                                       ","(3) Local police","WAYNE                    ","NJ",121,121,NA
"435","FRANKLIN TOWNSHIP POLICE                                    ","(3) Local police","SOMERSET                 ","NJ",98,104,NA
"436","ELIZABETH POLICE                                            ","(3) Local police","ELIZABETH                ","NJ",330,322,NA
"437","LINDEN POLICE                                               ","(3) Local police","LINDEN                   ","NJ",135,135,NA
"438","PLAINFIELD POLICE                                           ","(3) Local police","PLAINFIELD               ","NJ",126,120,NA
"439","UNION TOWNSHIP POLICE                                       ","(3) Local police","UNION                    ","NJ",133,135,NA
"440","NEWARK POLICE DIVISION                                      ","(3) Local police","NEWARK                   ","NJ",1018,1018,NA
"441","ALBUQUERQUE POLICE DEPARTMENT                               ","(3) Local police","ALBUQUERQUE              ","NM",957,957,NA
"442","LAS CRUCES POLICE DEPARTMENT                                ","(3) Local police","LAS CRUCES               ","NM",187,186,NA
"443","RIO RANCHO POLICE DEPARTMENT                                ","(3) Local police","RIO RANCHO               ","NM",130,137,NA
"444","FARMINGTON POLICE DEPARTMENT                                ","(3) Local police","FARMINGTON               ","NM",132,123,NA
"445","SANTA FE POLICE DEPARTMENT                                  ","(3) Local police","SANTA FE                 ","NM",142,140,NA
"446","LAS VEGAS METRO POLICE DEPARTMENT                           ","(3) Local police","LAS VEGAS                ","NV",3149,3158,NA
"447","NORTH LAS VEGAS POLICE DEPARTMENT                           ","(3) Local police","N LAS VEGAS              ","NV",NA,309,NA
"448","HENDERSON POLICE DEPARTMENT                                 ","(3) Local police","HENDERSON                ","NV",522,518,NA
"449","RENO POLICE DEPARTMENT                                      ","(3) Local police","RENO                     ","NV",327,339,NA
"450","SPARKS POLICE DEPARTMENT                                    ","(3) Local police","SPARKS                   ","NV",118,124,NA
"451","ALBANY CITY POLICE DEPARTMENT                               ","(3) Local police","ALBANY                   ","NY",NA,335,NA
"452","COLONIE TOWN POLICE DEPARTMENT                              ","(3) Local police","LATHAM                   ","NY",114,109,NA
"453","BINGHAMTON CITY POLICE DEPARTMENT                           ","(3) Local police","BINGHAMTON               ","NY",131,131,NA
"454","BUFFALO CITY POLICE DEPARTMENT                              ","(3) Local police","BUFFALO                  ","NY",727,734,NA
"455","AMHERST TOWN POLICE DEPARTMENT                              ","(3) Local police","AMHERST                  ","NY",155,156,NA
"456","CHEEKTOWAGA TOWN POLICE DEPARTMENT                          ","(3) Local police","CHEEKTOWAGA              ","NY",117,119,NA
"457","ROCHESTER CITY POLICE DEPARTMENT                            ","(3) Local police","ROCHESTER                ","NY",726,711,NA
"458","HEMPSTEAD VILLAGE POLICE DEPARTMENT                         ","(3) Local police","HEMPSTEAD                ","NY",118,115,NA
"459","NEW YORK CITY POLICE DEPARTMENT                             ","(3) Local police","NEW YORK                 ","NY",36537,34810,NA
"460","NIAGARA FALLS CITY POLICE DEPARTMENT                        ","(3) Local police","NIAGARA FALLS            ","NY",145,137,NA
"461","UTICA CITY POLICE DEPARTMENT                                ","(3) Local police","UTICA                    ","NY",162,161,NA
"462","SYRACUSE CITY POLICE DEPARTMENT                             ","(3) Local police","SYRACUSE                 ","NY",403,396,NA
"463","TROY CITY POLICE DEPARTMENT                                 ","(3) Local police","TROY                     ","NY",NA,135,NA
"464","TOWN OF CLARKSTOWN POLICE DEPARTMENT                        ","(3) Local police","NEW CITY                 ","NY",156,160,NA
"465","RAMAPO TOWN POLICE DEPARTMENT                               ","(3) Local police","SUFFERN                  ","NY",104,104,NA
"466","SCHENECTADY CITY POLICE DEPARTMENT                          ","(3) Local police","SCHENECTADY              ","NY",160,160,NA
"467","SOUTHAMPTON TOWN POLICE DEPARTMENT                          ","(3) Local police","HAMPTON BAYS             ","NY",100,100,NA
"468","WHITE PLAINS POLICE DEPARTMENT                              ","(3) Local police","WHITE PLAINS             ","NY",195,201,NA
"469","CITY OF MOUNT VERNON POLICE                                 ","(3) Local police","MOUNT VERNON             ","NY",202,194,NA
"470","NEW ROCHELLE CITY POLICE DEPARTMENT                         ","(3) Local police","NEW ROCHELLE             ","NY",168,167,NA
"471","YONKERS CITY POLICE DEPARTMENT                              ","(3) Local police","YONKERS                  ","NY",611,611,NA
"472","GREENBURGH TOWN POLICE DEPARTMENT                           ","(3) Local police","WHITE PLAINS             ","NY",112,108,NA
"473","HAMILTON POLICE DEPARTMENT                                  ","(3) Local police","HAMILTON                 ","OH",NA,112,NA
"474","SPRINGFIELD POLICE DEPARTMENT                               ","(3) Local police","SPRINGFIELD              ","OH",117,122,NA
"475","PARMA POLICE DEPARTMENT                                     ","(3) Local police","PARMA                    ","OH",115,108,NA
"476","TOLEDO POLICE DEPARTMENT                                    ","(3) Local police","TOLEDO                   ","OH",NA,594,NA
"477","YOUNGSTOWN POLICE DEPARTMENT                                ","(3) Local police","YOUNGSTOWN               ","OH",131,139,NA
"478","DAYTON POLICE DEPARTMENT                                    ","(3) Local police","DAYTON                   ","OH",357,358,NA
"479","CANTON POLICE DEPARTMENT                                    ","(3) Local police","CANTON                   ","OH",181,172,NA
"480","AKRON POLICE DEPARTMENT                                     ","(3) Local police","AKRON                    ","OH",468,452,NA
"481","CINCINNATI POLICE DEPARTMENT                                ","(3) Local police","CINCINNATI               ","OH",1054,999,NA
"482","CLEVELAND POLICE DEPARTMENT                                 ","(3) Local police","CLEVELAND                ","OH",1629,1564,NA
"483","COLUMBUS POLICE DEPARTMENT                                  ","(3) Local police","COLUMBUS                 ","OH",1878,1866,NA
"484","NORMAN POLICE DEPARTMENT                                    ","(3) Local police","NORMAN                   ","OK",179,163,NA
"485","LAWTON POLICE DEPARTMENT                                    ","(3) Local police","LAWTON                   ","OK",NA,189,NA
"486","EDMOND POLICE DEPARTMENT                                    ","(3) Local police","EDMOND                   ","OK",122,117,NA
"487","OKLAHOMA CITY POLICE DEPARTMENT                             ","(3) Local police","OKLAHOMA CITY            ","OK",1138,1141,NA
"488","BROKEN ARROW POLICE DEPARTMENT                              ","(3) Local police","BROKEN ARROW             ","OK",152,147,NA
"489","TULSA POLICE DEPARTMENT                                     ","(3) Local police","TULSA                    ","OK",NA,796,NA
"490","BEND POLICE DEPARTMENT                                      ","(3) Local police","BEND                     ","OR",NA,106,NA
"491","MEDFORD POLICE DEPARTMENT                                   ","(3) Local police","MEDFORD                  ","OR",107,108,NA
"492","EUGENE POLICE DEPARTMENT                                    ","(3) Local police","EUGENE                   ","OR",NA,181,NA
"493","SALEM POLICE DEPARTMENT                                     ","(3) Local police","SALEM                    ","OR",184,178,NA
"494","GRESHAM POLICE DEPARTMENT                                   ","(3) Local police","GRESHAM                  ","OR",130,127,NA
"495","PORTLAND POLICE BUREAU                                      ","(3) Local police","PORTLAND                 ","OR",906,865,NA
"496","BEAVERTON POLICE DEPARTMENT                                 ","(3) Local police","BEAVERTON                ","OR",141,141,NA
"497","HILLSBORO POLICE DEPARTMENT                                 ","(3) Local police","HILLSBORO                ","OR",140,143,NA
"498","READING CITY POLICE DEPARTMENT                              ","(3) Local police","READING                  ","PA",NA,160,NA
"499","BENSALEM TOWNSHIP POLICE DEPARTMENT                         ","(3) Local police","BENSALEM                 ","PA",NA,102,NA
"500","HARRISBURG POLICE DEPARTMENT                                ","(3) Local police","HARRISBURG               ","PA",NA,138,NA
"501","UPPER DARBY TOWNSHIP POLICE DEPARTMENT                      ","(3) Local police","UPPER DARBY              ","PA",122,117,NA
"502","ERIE CITY POLICE DEPARTMENT                                 ","(3) Local police","ERIE                     ","PA",174,173,NA
"503","SCRANTON CITY POLICE DEPARTMENT                             ","(3) Local police","SCRANTON                 ","PA",147,139,NA
"504","LANCASTER CITY POLICE DEPARTMENT                            ","(3) Local police","LANCASTER                ","PA",NA,145,NA
"505","ALLENTOWN CITY POLICE DEPARTMENT                            ","(3) Local police","ALLENTOWN                ","PA",222,222,NA
"506","LOWER MERION TOWNSHIP POLICE DEPARTMENT                     ","(3) Local police","ARDMORE                  ","PA",135,130,NA
"507","BETHLEHEM POLICE DEPARTMENT                                 ","(3) Local police","BETHLEHEM                ","PA",154,154,NA
"508","PHILADELPHIA POLICE DEPARTMENT                              ","(3) Local police","PHILADELPHIA             ","PA",6581,6356,NA
"509","PITTSBURGH CITY BUREAU OF POLICE                            ","(3) Local police","PITTSBURGH               ","PA",950,965,NA
